,# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
5228,0.2819789751027548,0.28879058156387305,0.017069270634681496,0.28879058156387305,0.035816822863006706,0.28879058156387305,0.02,5855.325665493615
5230,0.28187543348081967,0.28879058156387305,0.01601019675082102,0.28879058156387305,0.03489907735170086,0.28879058156387305,0.02,6177.997287467064
5231,0.28158050216589925,0.28879058156387305,0.018353288533666117,0.28879058156387305,0.036044971910101406,0.28879058156387305,0.02,5556.048814510681
5239,0.28169835214285516,0.28879058156387305,0.016943529738516705,0.28879058156387305,0.03488098622458946,0.28879058156387305,0.02,5938.1945547167015
5240,0.28205881372508107,0.28879058156387305,0.018309822500505023,0.28879058156387305,0.03609210439971602,0.28879058156387305,0.02,5562.5669415207485
5241,0.28217630800618254,0.28879058156387305,0.018117483268931145,0.28879058156387305,0.03486100400160615,0.28879058156387305,0.02,5671.6455895003355
5245,0.28145412130576447,0.28879058156387305,0.01825700961274874,0.28879058156387305,0.036069288875718086,0.28879058156387305,0.02,5574.852967288214
5249,0.2811703369845404,0.28879058156387305,0.018003466332903784,0.28879058156387305,0.035996399819982,0.28879058156387305,0.02,5632.7790520559165
5250,0.2813460673263445,0.28879058156387305,0.017951178234310968,0.28879058156387305,0.03643014136673093,0.28879058156387305,0.02,5620.9513067964235
5251,0.28128601244996165,0.28879058156387305,0.017953495481381893,0.28879058156387305,0.03531617193298277,0.28879058156387305,0.02,5681.056965569936
5259,0.2810621795973268,0.28879058156387305,0.01842858648947336,0.28879058156387305,0.03648434184688001,0.28879058156387305,0.02,5517.077801860654
5261,0.28195450696876617,0.28879058156387305,0.018189139616815304,0.28879058156387305,0.03550486163893615,0.28879058156387305,0.02,5620.011295585056
5262,0.28118114303772224,0.28879058156387305,0.01879297741178869,0.28879058156387305,0.035684013227214234,0.28879058156387305,0.02,5486.458386148592
5265,0.28088897165962207,0.28879058156387305,0.018502626840532672,0.28879058156387305,0.036523614278983936,0.28879058156387305,0.02,5499.8148590037845
5272,0.2816171301607912,0.28879058156387305,0.019053146721736015,0.28879058156387305,0.03601744021998232,0.28879058156387305,0.02,5417.436727164668
5277,0.2819024654024863,0.28879058156387305,0.018625144294743063,0.28879058156387305,0.03539272241577357,0.28879058156387305,0.02,5536.1678749176735
5288,0.28124786790302964,0.28879058156387305,0.016715980378069362,0.28879058156387305,0.03500045713987176,0.28879058156387305,0.02,5987.583483769017
5289,0.28221106994588285,0.28879058156387305,0.015315351775261317,0.28879058156387305,0.034817719626649875,0.28879058156387305,0.02,6381.0479065674635
5290,0.2824331481961705,0.28879058156387305,0.016804047131569227,0.28879058156387305,0.03514509354091977,0.28879058156387305,0.02,5957.4063249992905
5294,0.28178066647660555,0.28879058156387305,0.018715512282595954,0.28879058156387305,0.03529734267618456,0.28879058156387305,0.02,5523.364996086962
5302,0.27913632225133295,0.28879058156387305,0.017867109447249712,0.28879058156387305,0.03621935394233309,0.28879058156387305,0.02,5650.481731577873
5305,0.2828218775130383,0.28879058156387305,0.01817056961132479,0.28879058156387305,0.03556899773679321,0.28879058156387305,0.02,5620.389332328497
5310,0.28177085725816287,0.28879058156387305,0.01653510205592938,0.28879058156387305,0.03484477579207535,0.28879058156387305,0.02,6042.32754813548
5311,0.28276743518304925,0.28879058156387305,0.017080702561662973,0.28879058156387305,0.035343978270704055,0.28879058156387305,0.02,5878.727478381327
5312,0.2794887017394442,0.28879058156387305,0.01899486246330833,0.28879058156387305,0.03500653653248204,0.28879058156387305,0.02,5484.833547610092
5323,0.2801903295975791,0.28879058156387305,0.01887360061037639,0.28879058156387305,0.03458267774479008,0.28879058156387305,0.02,5533.019004249776
5330,0.2823251543876315,0.28879058156387305,0.016685370837952625,0.28879058156387305,0.03542839539126772,0.28879058156387305,0.02,5971.108101616763
5339,0.28184120351715786,0.28879058156387305,0.018652056186919445,0.28879058156387305,0.035475309723806504,0.28879058156387305,0.02,5526.14079046916
5343,0.28008465006136984,0.28879058156387305,0.01731588865753069,0.28879058156387305,0.03452845782828999,0.28879058156387305,0.02,5869.843284448556
5345,0.279202722049768,0.28879058156387305,0.01590597372058687,0.28879058156387305,0.03510033618072625,0.28879058156387305,0.02,6195.14518769587
5346,0.28108105307900066,0.28879058156387305,0.01863102788361394,0.28879058156387305,0.03565867075481081,0.28879058156387305,0.02,5520.230181563994
5347,0.2810941849274011,0.28879058156387305,0.016901928884006108,0.28879058156387305,0.03484452324254129,0.28879058156387305,0.02,5950.463167533335
5361,0.27932898166856934,0.28879058156387305,0.016789329944938244,0.28879058156387305,0.03489538651455232,0.28879058156387305,0.02,5975.310526252377
5368,0.2810450013787828,0.28879058156387305,0.01591477301126221,0.28879058156387305,0.035359524883685864,0.28879058156387305,0.02,6178.093662872411
5370,0.28025457569859585,0.28879058156387305,0.017101391756228497,0.28879058156387305,0.03456384237899485,0.28879058156387305,0.02,5918.471903325665
5374,0.27942063202276246,0.28879058156387305,0.01656309149887182,0.28879058156387305,0.034391068607997635,0.28879058156387305,0.02,6061.676343273848
5375,0.27959998855507845,0.28879058156387305,0.015438030962528868,0.28879058156387305,0.03474381671607194,0.28879058156387305,0.02,6349.00398840439
5382,0.280379636921086,0.28879058156387305,0.015373223474600245,0.28879058156387305,0.03496315775212531,0.28879058156387305,0.02,6355.479143735567
5390,0.28070745483510046,0.28879058156387305,0.016117022057439766,0.28879058156387305,0.034929666474216435,0.28879058156387305,0.02,6147.261264304323
5391,0.2800285842552506,0.28879058156387305,0.01682887993896207,0.28879058156387305,0.03483912742879764,0.28879058156387305,0.02,5968.75144172644
5393,0.27893736931433194,0.28879058156387305,0.016116327124999663,0.28879058156387305,0.035380514411184005,0.28879058156387305,0.02,6121.911563087634
5394,0.2803096716133784,0.28879058156387305,0.015267114986139326,0.28879058156387305,0.034715506621681325,0.28879058156387305,0.02,6401.4081837896065
5398,0.2795867808033849,0.28879058156387305,0.016310045983994034,0.28879058156387305,0.03427584572260764,0.28879058156387305,0.02,6134.087888367473
5400,0.2803854489805061,0.28879058156387305,0.016251079964113156,0.28879058156387305,0.03360311890286376,0.28879058156387305,0.02,6190.546007300973
5405,0.27945782937681307,0.28879058156387305,0.016017290657286583,0.28879058156387305,0.03472433152704311,0.28879058156387305,0.02,6186.154729193
5410,0.28068772969262473,0.28879058156387305,0.01614087977775685,0.28879058156387305,0.03468212219573653,0.28879058156387305,0.02,6155.145340930554
5440,0.28151521166714955,0.28879058156387305,0.017658085966491384,0.28879058156387305,0.0344482916847846,0.28879058156387305,0.02,5796.220656534401
5444,0.2806511257771827,0.28879058156387305,0.017747968897876734,0.28879058156387305,0.03458654073480029,0.28879058156387305,0.02,5768.021969839574
5446,0.27989016417159074,0.28879058156387305,0.017407952205816743,0.28879058156387305,0.034761703065298744,0.28879058156387305,0.02,5834.861060221333
5457,0.28003607767571664,0.28879058156387305,0.01764666540737938,0.28879058156387305,0.03410536614669311,0.28879058156387305,0.02,5819.2180377579225
5465,0.28260806499461405,0.28879058156387305,0.016917824919297397,0.28879058156387305,0.03515904435561354,0.28879058156387305,0.02,5928.600599882361
5471,0.279996379976599,0.28879058156387305,0.017616810153941037,0.28879058156387305,0.03432463838119784,0.28879058156387305,0.02,5812.828989217355
5474,0.2788376932912765,0.28879058156387305,0.01686615545997368,0.28879058156387305,0.03456087961843564,0.28879058156387305,0.02,5975.734831703362
5479,0.28240083285996165,0.28879058156387305,0.017443852785437055,0.28879058156387305,0.03516746223428696,0.28879058156387305,0.02,5803.351254128493
5487,0.2800383402321903,0.28879058156387305,0.017136814173001936,0.28879058156387305,0.03484991822085096,0.28879058156387305,0.02,5893.386277555021
5491,0.2809237533566715,0.28879058156387305,0.016472813967261333,0.28879058156387305,0.03459583789995554,0.28879058156387305,0.02,6072.7905409563455
5494,0.28208066080467126,0.28879058156387305,0.01785761462233968,0.28879058156387305,0.03624035319916184,0.28879058156387305,0.02,5651.444944666822
5497,0.2805880139991728,0.28879058156387305,0.016497611948400288,0.28879058156387305,0.03433885263080291,0.28879058156387305,0.02,6081.545587762152
5501,0.27991548724570414,0.28879058156387305,0.016563622792130955,0.28879058156387305,0.03445781188642134,0.28879058156387305,0.02,6057.598277405612
5502,0.2794657388661444,0.28879058156387305,0.016737789579272407,0.28879058156387305,0.035390190731331185,0.28879058156387305,0.02,5960.102400756454
5503,0.2802068207592385,0.28879058156387305,0.015085304106977756,0.28879058156387305,0.035006627943862285,0.28879058156387305,0.02,6439.899015796338
5509,0.2786492504924425,0.28879058156387305,0.01753506201870983,0.28879058156387305,0.0337442854421308,0.28879058156387305,0.02,5866.427165194168
5513,0.280939344343223,0.28879058156387305,0.017093998946998912,0.28879058156387305,0.03503091206349043,0.28879058156387305,0.02,5893.239502345127
5517,0.2801792683265484,0.28879058156387305,0.016697880104971412,0.28879058156387305,0.03454224080745197,0.28879058156387305,0.02,6018.653230770954
5531,0.27866771036487165,0.28879058156387305,0.01866110393304748,0.28879058156387305,0.034350336242895796,0.28879058156387305,0.02,5588.943604813208
5533,0.2806937861798867,0.28879058156387305,0.018953458787250417,0.28879058156387305,0.03577386755719879,0.28879058156387305,0.02,5449.992893055716
5534,0.27954468408467364,0.28879058156387305,0.019740354606744025,0.28879058156387305,0.035114441473558994,0.28879058156387305,0.02,5339.517390417515
5535,0.28067224729210405,0.28879058156387305,0.019183993327771983,0.28879058156387305,0.03509591429212238,0.28879058156387305,0.02,5443.409492738723
5536,0.2811882558002734,0.28879058156387305,0.019402267908675004,0.28879058156387305,0.03606285623740859,0.28879058156387305,0.02,5348.881007813225
5538,0.2793616408886517,0.28879058156387305,0.018835073665903194,0.28879058156387305,0.03498941554241797,0.28879058156387305,0.02,5517.075740346041
5549,0.28248129141590955,0.28879058156387305,0.019085198453251677,0.28879058156387305,0.03694976048636851,0.28879058156387305,0.02,5362.228042080515
5551,0.2799241783054833,0.28879058156387305,0.018900285712126156,0.28879058156387305,0.03387497011068792,0.28879058156387305,0.02,5570.070202995873
5552,0.27880242466664457,0.28879058156387305,0.019502246024496767,0.28879058156387305,0.03459234597421806,0.28879058156387305,0.02,5412.899198359672
5555,0.279585218493396,0.28879058156387305,0.01781900109433747,0.28879058156387305,0.034880917419127605,0.28879058156387305,0.02,5735.218752057304
5576,0.27915631176815614,0.28879058156387305,0.01895662417204076,0.28879058156387305,0.03448707584008827,0.28879058156387305,0.02,5522.386474123256
5580,0.2795173869368415,0.28879058156387305,0.02077845037532876,0.28879058156387305,0.03576597265558425,0.28879058156387305,0.02,5126.042423276496
5593,0.2798418296109429,0.28879058156387305,0.020489138586089948,0.28879058156387305,0.03505280587913042,0.28879058156387305,0.02,5213.431331082115
5596,0.2806129576480744,0.28879058156387305,0.01845244699220133,0.28879058156387305,0.03526793444476157,0.28879058156387305,0.02,5578.34058647571
5604,0.27999637997659904,0.28879058156387305,0.019158830862033308,0.28879058156387305,0.03490544943128508,0.28879058156387305,0.02,5459.085146994663
5610,0.28062797864788885,0.28879058156387305,0.01974136773377164,0.28879058156387305,0.03461336158190938,0.28879058156387305,0.02,5368.194021959702
5612,0.28143719157211616,0.28879058156387305,0.021572723518369207,0.28879058156387305,0.03608988778037416,0.28879058156387305,0.02,4984.439809695734
5616,0.28183352816866913,0.28879058156387305,0.02041838387336275,0.28879058156387305,0.03526936347596877,0.28879058156387305,0.02,5213.008438799357
5618,0.28132549120191724,0.28879058156387305,0.0206224343858818,0.28879058156387305,0.03533297609882304,0.28879058156387305,0.02,5175.513735896508
5620,0.2808027350294153,0.28879058156387305,0.019659460826787697,0.28879058156387305,0.03613202457654428,0.28879058156387305,0.02,5297.966186182033
5624,0.2794218402344384,0.28879058156387305,0.020463352608993474,0.28879058156387305,0.034941757254036324,0.28879058156387305,0.02,5224.083047810228
5627,0.2796446373524799,0.28879058156387305,0.020138599752713694,0.28879058156387305,0.03509869513244047,0.28879058156387305,0.02,5270.288109663104
5630,0.2804723387430568,0.28879058156387305,0.02005691900566984,0.28879058156387305,0.03550774563387544,0.28879058156387305,0.02,5261.468293709823
5637,0.2802228998493877,0.28879058156387305,0.020324448331996616,0.28879058156387305,0.0352036134508945,0.28879058156387305,0.02,5232.560163438817
5638,0.2801161701865853,0.28879058156387305,0.019410718688394824,0.28879058156387305,0.0350110611093123,0.28879058156387305,0.02,5405.623068109662
5641,0.2800466332595341,0.28879058156387305,0.022073730994102474,0.28879058156387305,0.034654223407832994,0.28879058156387305,0.02,4991.146039403401
5652,0.2799734215956936,0.28879058156387305,0.02080592223382564,0.28879058156387305,0.03655730843483968,0.28879058156387305,0.02,5079.228486624105
5653,0.27995402765454186,0.28879058156387305,0.02105064369562128,0.28879058156387305,0.03496350096886752,0.28879058156387305,0.02,5127.401827150174
5654,0.27993050566167316,0.28879058156387305,0.02007872505912664,0.28879058156387305,0.034955674789653245,0.28879058156387305,0.02,5288.813212278468
5661,0.28048251852833894,0.28879058156387305,0.021530815126232446,0.28879058156387305,0.033694486195815485,0.28879058156387305,0.02,5128.645441469763
5662,0.27943969367289245,0.28879058156387305,0.021929778840654092,0.28879058156387305,0.03548234490560059,0.28879058156387305,0.02,4964.818772770734
5664,0.2791010598331723,0.28879058156387305,0.021663757753446197,0.28879058156387305,0.03616714531173285,0.28879058156387305,0.02,4966.661300408446
5666,0.2771508210343242,0.28879058156387305,0.020651895796754347,0.28879058156387305,0.035701697438637284,0.28879058156387305,0.02,5150.210417951084
5672,0.2792912744788136,0.28879058156387305,0.02193313475087408,0.28879058156387305,0.03616769829557861,0.28879058156387305,0.02,4926.946921642612
5674,0.27898239657727514,0.28879058156387305,0.020355755942730296,0.28879058156387305,0.03660535479953719,0.28879058156387305,0.02,5151.119302502752
5681,0.2815404993957352,0.28879058156387305,0.021349810303606918,0.28879058156387305,0.03615986725639352,0.28879058156387305,0.02,5014.565470723992
5691,0.2795892329829602,0.28879058156387305,0.020835584944992543,0.28879058156387305,0.035224400633651676,0.28879058156387305,0.02,5146.895695511808
5693,0.2791032267817769,0.28879058156387305,0.020690712892503245,0.28879058156387305,0.03611638963130175,0.28879058156387305,0.02,5121.338601971705
5696,0.2792995238091179,0.28879058156387305,0.02279080516348644,0.28879058156387305,0.035978682577326254,0.28879058156387305,0.02,4817.0106161985295
5701,0.2807427548486336,0.28879058156387305,0.020701999903390975,0.28879058156387305,0.034415136204873575,0.28879058156387305,0.02,5215.304584441431
