x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
2.808786926771056902e-01,2.887905815638730500e-01,6.022852480345172732e-02,2.887905815638730500e-01,4.810099375272822858e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.069563454923942345e+03
2.799968399821683995e-01,2.887905815638730500e-01,6.127211437513806896e-02,2.887905815638730500e-01,5.358298237313783435e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.947183561644327483e+02
2.837696305103842298e-01,2.887905815638730500e-01,6.260406376586108435e-02,2.887905815638730500e-01,5.168623801361441061e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.004694933243497871e+03
2.862939915541364844e-01,2.887905815638730500e-01,6.410326668743178413e-02,2.887905815638730500e-01,5.671091605678752617e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.393960534392450654e+02
2.774644712391119428e-01,2.887905815638730500e-01,6.936087658038932180e-02,2.887905815638730500e-01,5.186647472115297336e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.550824365124450424e+02
2.789226444733378107e-01,2.887905815638730500e-01,7.413077093892926628e-02,2.887905815638730500e-01,5.526354313650184980e-02,2.887905815638730500e-01,2.999999999999999889e-02,8.891402957474283539e+02
2.823873679894339794e-01,2.887905815638730500e-01,4.129420298298539654e-02,2.887905815638730500e-01,5.269175267534759177e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.249851204757527967e+03
2.801515961046804337e-01,2.887905815638730500e-01,6.177191594891646292e-02,2.887905815638730500e-01,5.299855092358658759e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.969907904149828255e+02
2.802902895214174905e-01,2.887905815638730500e-01,6.696622432241496059e-02,2.887905815638730500e-01,5.304912440370717491e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.573457736094827624e+02
2.800382573863792746e-01,2.887905815638730500e-01,6.589962063623734656e-02,2.887905815638730500e-01,5.256170469077273144e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.703391907319528400e+02
2.814665052897058484e-01,2.887905815638730500e-01,6.063064571650214618e-02,2.887905815638730500e-01,5.385167778259095789e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.969861442104679554e+02
2.793779805210138689e-01,2.887905815638730500e-01,5.110502127971380121e-02,2.887905815638730500e-01,5.543416996762916965e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.076431989528250369e+03
2.840134363018763652e-01,2.887905815638730500e-01,5.668388130677009390e-02,2.887905815638730500e-01,5.503579925830095337e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.019929941283622952e+03
2.808716774614343215e-01,2.887905815638730500e-01,6.329754497608892916e-02,2.887905815638730500e-01,5.369105698344930205e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.771786617672527200e+02
2.803509600482937403e-01,2.887905815638730500e-01,5.691984539683853789e-02,2.887905815638730500e-01,5.453050522414036594e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.023403840306631423e+03
2.814177677404182676e-01,2.887905815638730500e-01,5.696452229238826992e-02,2.887905815638730500e-01,5.461491371411292955e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.021943160612352017e+03
2.821179498011425757e-01,2.887905815638730500e-01,5.967651464353460056e-02,2.887905815638730500e-01,5.590726607517129687e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.838575824488516446e+02
2.828434846341701392e-01,2.887905815638730500e-01,5.615807689015001047e-02,2.887905815638730500e-01,5.267514024660969324e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.050564290161941926e+03
2.817543951742368935e-01,2.887905815638730500e-01,6.183354429433914057e-02,2.887905815638730500e-01,5.556886898255174179e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.691108860609101612e+02
2.795488279353000594e-01,2.887905815638730500e-01,5.395402487303426614e-02,2.887905815638730500e-01,5.170688155361914673e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.084718086540983904e+03
2.805993357084082818e-01,2.887905815638730500e-01,5.479236443155195702e-02,2.887905815638730500e-01,6.125664045636194932e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.819460137783011078e+02
2.790516941356923630e-01,2.887905815638730500e-01,5.898951771289540069e-02,2.887905815638730500e-01,5.533143771853393789e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.961529874786523351e+02
2.808647161891290600e-01,2.887905815638730500e-01,5.493262782718481840e-02,2.887905815638730500e-01,5.439126400443364956e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.044564628071629386e+03
2.846889783605962010e-01,2.887905815638730500e-01,5.873612857517934716e-02,2.887905815638730500e-01,5.616512797101062132e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.892937002914380855e+02
2.773646235553481887e-01,2.887905815638730500e-01,6.989800569401104224e-02,2.887905815638730500e-01,5.299723766386320312e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.388519140957672562e+02
2.812666720391877595e-01,2.887905815638730500e-01,5.863169108937588830e-02,2.887905815638730500e-01,5.618775667349604902e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.904889843011338826e+02
2.812932676051810299e-01,2.887905815638730500e-01,5.770710874753647024e-02,2.887905815638730500e-01,5.254424421380519267e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.037381317224232589e+03
2.822086603915620606e-01,2.887905815638730500e-01,3.517524129270472449e-02,2.887905815638730500e-01,4.624792319661500534e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.463202005908868159e+03
2.831598474360374484e-01,2.887905815638730500e-01,4.231098202594688745e-02,2.887905815638730500e-01,5.445785159185036195e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.212490630129063675e+03
2.879628559380533193e-01,2.887905815638730500e-01,6.573212304497702552e-02,2.887905815638730500e-01,5.581641335664626336e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.359362119383307572e+02
2.840579912623477088e-01,2.887905815638730500e-01,8.412962379566427118e-02,2.887905815638730500e-01,5.863466551452306552e-02,2.887905815638730500e-01,2.999999999999999889e-02,8.061744824037981516e+02
2.840165882479401827e-01,2.887905815638730500e-01,7.887958417740295602e-02,2.887905815638730500e-01,6.005690634723037657e-02,2.887905815638730500e-01,2.999999999999999889e-02,8.182279305419830280e+02
2.842112876013195844e-01,2.887905815638730500e-01,8.817993422542341753e-02,2.887905815638730500e-01,5.418582840558958807e-02,2.887905815638730500e-01,2.999999999999999889e-02,8.327310282413926643e+02
2.832909514968665610e-01,2.887905815638730500e-01,8.397166188661506214e-02,2.887905815638730500e-01,5.734310769395045693e-02,2.887905815638730500e-01,2.999999999999999889e-02,8.189267444534510787e+02
2.843452971300914345e-01,2.887905815638730500e-01,8.334393319252458854e-02,2.887905815638730500e-01,5.946411354758431717e-02,2.887905815638730500e-01,2.999999999999999889e-02,8.022200105466290552e+02
2.792594206110154409e-01,2.887905815638730500e-01,8.875141012964243847e-02,2.887905815638730500e-01,6.062250407233273769e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.701906981786510187e+02
2.893580010989846296e-01,2.887905815638730500e-01,7.252510737668714513e-02,2.887905815638730500e-01,6.225456127867258493e-02,2.887905815638730500e-01,2.999999999999999889e-02,8.337763360409638835e+02
2.903267428260786764e-01,2.887905815638730500e-01,8.552168380007492410e-02,2.887905815638730500e-01,6.243322192551013783e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.670283054542238688e+02
2.831978135508818051e-01,2.887905815638730500e-01,7.729514344381541169e-02,2.887905815638730500e-01,5.922729100676478453e-02,2.887905815638730500e-01,2.999999999999999889e-02,8.336821084827734012e+02
2.766214192718994269e-01,2.887905815638730500e-01,9.134689047800148565e-02,2.887905815638730500e-01,5.892000000000000015e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.754388584637687245e+02
2.794249752616970728e-01,2.887905815638730500e-01,8.760073972290415012e-02,2.887905815638730500e-01,5.957445089969357066e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.837999126026857084e+02
2.851325726745367883e-01,2.887905815638730500e-01,8.551242248936699597e-02,2.887905815638730500e-01,5.789274220487401063e-02,2.887905815638730500e-01,2.999999999999999889e-02,8.068469311236500516e+02
2.832287217073862218e-01,2.887905815638730500e-01,8.503180581405996030e-02,2.887905815638730500e-01,5.694060062907661812e-02,2.887905815638730500e-01,2.999999999999999889e-02,8.181513481258125466e+02
2.814137366938579410e-01,2.887905815638730500e-01,8.974615757791527815e-02,2.887905815638730500e-01,5.932236003397032414e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.772481623726939688e+02
2.831364109400272833e-01,2.887905815638730500e-01,8.409592617957185878e-02,2.887905815638730500e-01,6.068899076438823148e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.884894002120918231e+02
2.817162288544981519e-01,2.887905815638730500e-01,8.892741309630006197e-02,2.887905815638730500e-01,6.098456198088168106e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.661031592343947523e+02
2.857439329189684907e-01,2.887905815638730500e-01,8.480861277016622790e-02,2.887905815638730500e-01,6.224402300622928347e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.722154491593574903e+02
2.816042073549328562e-01,2.887905815638730500e-01,9.472567550564102434e-02,2.887905815638730500e-01,6.026935539724977142e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.507580810128941948e+02
2.809105081694168726e-01,2.887905815638730500e-01,9.799312628955154925e-02,2.887905815638730500e-01,6.001070571156450623e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.421291865172001962e+02
2.841824653281760926e-01,2.887905815638730500e-01,9.664265724823589698e-02,2.887905815638730500e-01,6.168207519206856532e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.320626902147608916e+02
2.909295199872298787e-01,2.887905815638730500e-01,8.636784586870277503e-02,2.887905815638730500e-01,6.297426776072906351e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.591037354380272291e+02
2.803675416306246060e-01,2.887905815638730500e-01,9.774802709006459589e-02,2.887905815638730500e-01,6.469040114267340935e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.054989898282028662e+02
2.821968986363952991e-01,2.887905815638730500e-01,8.839367398179577562e-02,2.887905815638730500e-01,6.303168726918231823e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.515800150617342297e+02
2.833377489851996445e-01,2.887905815638730500e-01,9.429229448899840993e-02,2.887905815638730500e-01,6.092042022179426641e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.465094919853448800e+02
2.883731637999624731e-01,2.887905815638730500e-01,9.530172716168369695e-02,2.887905815638730500e-01,6.274136115832999738e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.275084096529375302e+02
2.783207847071432761e-01,2.887905815638730500e-01,9.043936311142400375e-02,2.887905815638730500e-01,6.224667059369521499e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.503919137652752624e+02
2.797437084189741130e-01,2.887905815638730500e-01,8.949453614606872609e-02,2.887905815638730500e-01,6.132249179542527406e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.613530202350542595e+02
2.815412268212241775e-01,2.887905815638730500e-01,8.867084300941317776e-02,2.887905815638730500e-01,6.031625983099415944e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.727923806645889044e+02
2.846569978061315731e-01,2.887905815638730500e-01,8.991027527485387361e-02,2.887905815638730500e-01,5.864893519920033604e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.821873347097276792e+02
2.764306148023405463e-01,2.887905815638730500e-01,8.881453935026628610e-02,2.887905815638730500e-01,6.017253858696672980e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.741863197299677495e+02
2.805316010719648423e-01,2.887905815638730500e-01,9.170862554852733661e-02,2.887905815638730500e-01,6.061723847223658701e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.587513416725911384e+02
2.831342239998548838e-01,2.887905815638730500e-01,9.000607979464497754e-02,2.887905815638730500e-01,6.342037527482788373e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.421194720761359349e+02
2.850615961507266261e-01,2.887905815638730500e-01,9.096732600225203302e-02,2.887905815638730500e-01,6.505274167934815832e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.258921631625470354e+02
2.794987971351576284e-01,2.887905815638730500e-01,8.609624382050588831e-02,2.887905815638730500e-01,6.040680756338643459e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.827996503017799341e+02
2.896526830533424079e-01,2.887905815638730500e-01,9.178615146088216215e-02,2.887905815638730500e-01,6.093470603851306594e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.545436297473908098e+02
2.823952350872797612e-01,2.887905815638730500e-01,8.861985330613000866e-02,2.887905815638730500e-01,6.111365150275346186e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.661449154441648943e+02
2.810117435268497665e-01,2.887905815638730500e-01,8.551910195973763673e-02,2.887905815638730500e-01,6.550897343112620230e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.449114360386696490e+02
2.842301855890749795e-01,2.887905815638730500e-01,8.745203027946234220e-02,2.887905815638730500e-01,6.503736772041131264e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.398666765350826608e+02
2.827441727074140876e-01,2.887905815638730500e-01,9.084132099435807128e-02,2.887905815638730500e-01,5.879236685148846869e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.776108196472514464e+02
2.829627084970738893e-01,2.887905815638730500e-01,9.135929071528522960e-02,2.887905815638730500e-01,6.189512420215342869e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.491118960637517148e+02
2.848270436598322464e-01,2.887905815638730500e-01,9.184770873571097838e-02,2.887905815638730500e-01,6.124367069338676473e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.523906526509141486e+02
2.818612566494373972e-01,2.887905815638730500e-01,9.069557872355189787e-02,2.887905815638730500e-01,6.254634121993069007e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.465240030073131265e+02
2.870720690001031805e-01,2.887905815638730500e-01,9.288210161274344789e-02,2.887905815638730500e-01,6.482519263372843454e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.202474816552934271e+02
2.808635910900521004e-01,2.887905815638730500e-01,8.626144445811233241e-02,2.887905815638730500e-01,5.902745124092687729e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.939496096215169700e+02
2.864684080313220083e-01,2.887905815638730500e-01,9.486391937928771723e-02,2.887905815638730500e-01,6.341527891604671618e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.240016359423942731e+02
2.761646581298917713e-01,2.887905815638730500e-01,9.410679040324348987e-02,2.887905815638730500e-01,6.069531777657975746e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.500724397878479976e+02
2.856840380560314308e-01,2.887905815638730500e-01,8.653145555230189190e-02,2.887905815638730500e-01,6.233780233534063492e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.641679064109299588e+02
2.815358108660423464e-01,2.887905815638730500e-01,9.196311434482849767e-02,2.887905815638730500e-01,6.166115146508374667e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.489822488268738425e+02
2.901266868111239128e-01,2.887905815638730500e-01,9.279023224456332819e-02,2.887905815638730500e-01,5.981987629542542123e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.603282757401867684e+02
2.856346785668714694e-01,2.887905815638730500e-01,8.878488159591135798e-02,2.887905815638730500e-01,6.001599786723536833e-02,2.887905815638730500e-01,2.999999999999999889e-02,7.743567046499905473e+02
