# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
2.787887486969299888e-01,2.887905815638730500e-01,7.275448027441334953e-02,2.887905815638730500e-01,5.670397516929479020e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.324196697484535662e+03
2.823518514194656714e-01,2.887905815638730500e-01,6.100900917077739516e-02,2.887905815638730500e-01,5.273943496094738587e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.508795725076071903e+03
2.844598952400847480e-01,2.887905815638730500e-01,6.278533586754156404e-02,2.887905815638730500e-01,5.543406894681284641e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.443704816489547738e+03
2.775846191704431920e-01,2.887905815638730500e-01,6.902248908870210753e-02,2.887905815638730500e-01,5.541585332736472663e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.378267513327396955e+03
2.784421318694424996e-01,2.887905815638730500e-01,5.296012084578358148e-02,2.887905815638730500e-01,5.050497005246117055e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.665024480370538413e+03
2.830847986028214858e-01,2.887905815638730500e-01,6.623057904019864772e-02,2.887905815638730500e-01,5.333563161714689749e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.438446538475338457e+03
2.798873230426844327e-01,2.887905815638730500e-01,6.126038850676675251e-02,2.887905815638730500e-01,5.370999162167129637e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.490187117073429590e+03
2.808786926771056902e-01,2.887905815638730500e-01,6.022852480345172732e-02,2.887905815638730500e-01,4.810099375272822858e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.604345182385914086e+03
2.799968399821683995e-01,2.887905815638730500e-01,6.127211437513806896e-02,2.887905815638730500e-01,5.358298237313783435e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.492077534246648838e+03
2.837696305103842298e-01,2.887905815638730500e-01,6.260406376586108435e-02,2.887905815638730500e-01,5.168623801361441061e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.507042399865246580e+03
2.862939915541364844e-01,2.887905815638730500e-01,6.410326668743178413e-02,2.887905815638730500e-01,5.671091605678752617e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.409094080158867655e+03
2.774644712391119428e-01,2.887905815638730500e-01,6.936087658038932180e-02,2.887905815638730500e-01,5.186647472115297336e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.432623654768667620e+03
2.789226444733378107e-01,2.887905815638730500e-01,7.413077093892926628e-02,2.887905815638730500e-01,5.526354313650184980e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.333710443621142531e+03
2.823873679894339794e-01,2.887905815638730500e-01,4.129420298298539654e-02,2.887905815638730500e-01,5.269175267534759177e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.874776807136291609e+03
2.801515961046804337e-01,2.887905815638730500e-01,6.177191594891646292e-02,2.887905815638730500e-01,5.299855092358658759e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.495486185622473613e+03
2.802902895214174905e-01,2.887905815638730500e-01,6.696622432241496059e-02,2.887905815638730500e-01,5.304912440370717491e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.436018660414223859e+03
2.800382573863792746e-01,2.887905815638730500e-01,6.589962063623734656e-02,2.887905815638730500e-01,5.256170469077273144e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.455508786097929260e+03
2.814665052897058484e-01,2.887905815638730500e-01,6.063064571650214618e-02,2.887905815638730500e-01,5.385167778259095789e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.495479216315701706e+03
2.793779805210138689e-01,2.887905815638730500e-01,5.110502127971380121e-02,2.887905815638730500e-01,5.543416996762916965e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.614647984292375440e+03
2.840134363018763652e-01,2.887905815638730500e-01,5.668388130677009390e-02,2.887905815638730500e-01,5.503579925830095337e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.529894911925434599e+03
2.808716774614343215e-01,2.887905815638730500e-01,6.329754497608892916e-02,2.887905815638730500e-01,5.369105698344930205e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.465767992650879023e+03
2.803509600482937403e-01,2.887905815638730500e-01,5.691984539683853789e-02,2.887905815638730500e-01,5.453050522414036594e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.535105760459947078e+03
2.814177677404182676e-01,2.887905815638730500e-01,5.696452229238826992e-02,2.887905815638730500e-01,5.461491371411292955e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.532914740918527968e+03
2.821179498011425757e-01,2.887905815638730500e-01,5.967651464353460056e-02,2.887905815638730500e-01,5.590726607517129687e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.475786373673277240e+03
2.828434846341701392e-01,2.887905815638730500e-01,5.615807689015001047e-02,2.887905815638730500e-01,5.267514024660969324e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.575846435242912776e+03
2.817543951742368935e-01,2.887905815638730500e-01,6.183354429433914057e-02,2.887905815638730500e-01,5.556886898255174179e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.453666329091365469e+03
2.795488279353000594e-01,2.887905815638730500e-01,5.395402487303426614e-02,2.887905815638730500e-01,5.170688155361914673e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.627077129811475743e+03
2.805993357084082818e-01,2.887905815638730500e-01,5.479236443155195702e-02,2.887905815638730500e-01,6.125664045636194932e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.472919020667451377e+03
2.790516941356923630e-01,2.887905815638730500e-01,5.898951771289540069e-02,2.887905815638730500e-01,5.533143771853393789e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.494229481217978673e+03
2.808647161891290600e-01,2.887905815638730500e-01,5.493262782718481840e-02,2.887905815638730500e-01,5.439126400443364956e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.566846942107443965e+03
2.846889783605962010e-01,2.887905815638730500e-01,5.873612857517934716e-02,2.887905815638730500e-01,5.616512797101062132e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.483940550437156844e+03
2.773646235553481887e-01,2.887905815638730500e-01,6.989800569401104224e-02,2.887905815638730500e-01,5.299723766386320312e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.408277871143650600e+03
2.812666720391877595e-01,2.887905815638730500e-01,5.863169108937588830e-02,2.887905815638730500e-01,5.618775667349604902e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.485733476451701108e+03
2.812932676051810299e-01,2.887905815638730500e-01,5.770710874753647024e-02,2.887905815638730500e-01,5.254424421380519267e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.556071975836348656e+03
2.822086603915620606e-01,2.887905815638730500e-01,3.517524129270472449e-02,2.887905815638730500e-01,4.624792319661500534e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.194803008863301784e+03
2.831598474360374484e-01,2.887905815638730500e-01,4.231098202594688745e-02,2.887905815638730500e-01,5.445785159185036195e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.818735945193595398e+03
2.879628559380533193e-01,2.887905815638730500e-01,6.573212304497702552e-02,2.887905815638730500e-01,5.581641335664626336e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.403904317907496079e+03
2.840579912623477088e-01,2.887905815638730500e-01,8.412962379566427118e-02,2.887905815638730500e-01,5.863466551452306552e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.209261723605696943e+03
2.840165882479401827e-01,2.887905815638730500e-01,7.887958417740295602e-02,2.887905815638730500e-01,6.005690634723037657e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.227341895812974371e+03
2.842112876013195844e-01,2.887905815638730500e-01,8.817993422542341753e-02,2.887905815638730500e-01,5.418582840558958807e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.249096542362088940e+03
2.832909514968665610e-01,2.887905815638730500e-01,8.397166188661506214e-02,2.887905815638730500e-01,5.734310769395045693e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.228390116680176789e+03
2.843452971300914345e-01,2.887905815638730500e-01,8.334393319252458854e-02,2.887905815638730500e-01,5.946411354758431717e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.203330015819943583e+03
2.792594206110154409e-01,2.887905815638730500e-01,8.875141012964243847e-02,2.887905815638730500e-01,6.062250407233273769e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.155286047267976528e+03
2.893580010989846296e-01,2.887905815638730500e-01,7.252510737668714513e-02,2.887905815638730500e-01,6.225456127867258493e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.250664504061445768e+03
2.903267428260786764e-01,2.887905815638730500e-01,8.552168380007492410e-02,2.887905815638730500e-01,6.243322192551013783e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.150542458181335633e+03
2.831978135508818051e-01,2.887905815638730500e-01,7.729514344381541169e-02,2.887905815638730500e-01,5.922729100676478453e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.250523162724160102e+03
2.766214192718994269e-01,2.887905815638730500e-01,9.134689047800148565e-02,2.887905815638730500e-01,5.892000000000000015e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.163158287695653144e+03
2.794249752616970728e-01,2.887905815638730500e-01,8.760073972290415012e-02,2.887905815638730500e-01,5.957445089969357066e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.175699868904028563e+03
2.851325726745367883e-01,2.887905815638730500e-01,8.551242248936699597e-02,2.887905815638730500e-01,5.789274220487401063e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.210270396685475134e+03
2.832287217073862218e-01,2.887905815638730500e-01,8.503180581405996030e-02,2.887905815638730500e-01,5.694060062907661812e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.227227022188718593e+03
2.814137366938579410e-01,2.887905815638730500e-01,8.974615757791527815e-02,2.887905815638730500e-01,5.932236003397032414e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.165872243559040953e+03
2.831364109400272833e-01,2.887905815638730500e-01,8.409592617957185878e-02,2.887905815638730500e-01,6.068899076438823148e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.182734100318137735e+03
2.817162288544981519e-01,2.887905815638730500e-01,8.892741309630006197e-02,2.887905815638730500e-01,6.098456198088168106e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.149154738851592128e+03
2.857439329189684907e-01,2.887905815638730500e-01,8.480861277016622790e-02,2.887905815638730500e-01,6.224402300622928347e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.158323173739036292e+03
2.816042073549328562e-01,2.887905815638730500e-01,9.472567550564102434e-02,2.887905815638730500e-01,6.026935539724977142e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.126137121519341235e+03
2.809105081694168726e-01,2.887905815638730500e-01,9.799312628955154925e-02,2.887905815638730500e-01,6.001070571156450623e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.113193779775800294e+03
2.841824653281760926e-01,2.887905815638730500e-01,9.664265724823589698e-02,2.887905815638730500e-01,6.168207519206856532e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.098094035322141281e+03
2.909295199872298787e-01,2.887905815638730500e-01,8.636784586870277503e-02,2.887905815638730500e-01,6.297426776072906351e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.138655603157040559e+03
2.803675416306246060e-01,2.887905815638730500e-01,9.774802709006459589e-02,2.887905815638730500e-01,6.469040114267340935e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.058248484742304072e+03
2.821968986363952991e-01,2.887905815638730500e-01,8.839367398179577562e-02,2.887905815638730500e-01,6.303168726918231823e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.127370022592601345e+03
2.833377489851996445e-01,2.887905815638730500e-01,9.429229448899840993e-02,2.887905815638730500e-01,6.092042022179426641e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.119764237978017263e+03
2.883731637999624731e-01,2.887905815638730500e-01,9.530172716168369695e-02,2.887905815638730500e-01,6.274136115832999738e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.091262614479406011e+03
2.783207847071432761e-01,2.887905815638730500e-01,9.043936311142400375e-02,2.887905815638730500e-01,6.224667059369521499e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.125587870647913178e+03
2.797437084189741130e-01,2.887905815638730500e-01,8.949453614606872609e-02,2.887905815638730500e-01,6.132249179542527406e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.142029530352581332e+03
2.815412268212241775e-01,2.887905815638730500e-01,8.867084300941317776e-02,2.887905815638730500e-01,6.031625983099415944e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.159188570996883072e+03
2.846569978061315731e-01,2.887905815638730500e-01,8.991027527485387361e-02,2.887905815638730500e-01,5.864893519920033604e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.173281002064591348e+03
2.764306148023405463e-01,2.887905815638730500e-01,8.881453935026628610e-02,2.887905815638730500e-01,6.017253858696672980e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.161279479594951454e+03
2.805316010719648423e-01,2.887905815638730500e-01,9.170862554852733661e-02,2.887905815638730500e-01,6.061723847223658701e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.138127012508886764e+03
2.831342239998548838e-01,2.887905815638730500e-01,9.000607979464497754e-02,2.887905815638730500e-01,6.342037527482788373e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.113179208114203902e+03
2.850615961507266261e-01,2.887905815638730500e-01,9.096732600225203302e-02,2.887905815638730500e-01,6.505274167934815832e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.088838244743820496e+03
2.794987971351576284e-01,2.887905815638730500e-01,8.609624382050588831e-02,2.887905815638730500e-01,6.040680756338643459e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.174199475452670185e+03
2.896526830533424079e-01,2.887905815638730500e-01,9.178615146088216215e-02,2.887905815638730500e-01,6.093470603851306594e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.131815444621086044e+03
2.823952350872797612e-01,2.887905815638730500e-01,8.861985330613000866e-02,2.887905815638730500e-01,6.111365150275346186e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.149217373166247171e+03
2.810117435268497665e-01,2.887905815638730500e-01,8.551910195973763673e-02,2.887905815638730500e-01,6.550897343112620230e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.117367154058004189e+03
2.842301855890749795e-01,2.887905815638730500e-01,8.745203027946234220e-02,2.887905815638730500e-01,6.503736772041131264e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.109800014802624219e+03
2.827441727074140876e-01,2.887905815638730500e-01,9.084132099435807128e-02,2.887905815638730500e-01,5.879236685148846869e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.166416229470877397e+03
2.829627084970738893e-01,2.887905815638730500e-01,9.135929071528522960e-02,2.887905815638730500e-01,6.189512420215342869e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.123667844095627288e+03
2.848270436598322464e-01,2.887905815638730500e-01,9.184770873571097838e-02,2.887905815638730500e-01,6.124367069338676473e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.128585978976371052e+03
2.818612566494373972e-01,2.887905815638730500e-01,9.069557872355189787e-02,2.887905815638730500e-01,6.254634121993069007e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.119786004510969406e+03
2.870720690001031805e-01,2.887905815638730500e-01,9.288210161274344789e-02,2.887905815638730500e-01,6.482519263372843454e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.080371222482940084e+03
