Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
1.050704614770253,72,180.9998196160342,47.49311802831305,48.55507744413113,98.31714777380547,137.13623564830112,123.03516158069719,75.06221756474491,38.7352612543551,31.116866764506593,36.967967365680735,33.263581222410714,16.146261783081023
1.0051646943712689,29,181.6602866325792,43.20697206081783,46.674023841180066,87.0993675211165,106.71606391478079,134.60522967781662,50.57067331614609,38.48248144500075,32.92093492690201,38.98368837333696,28.168556106101896,17.909917871978035
1.0531362031891511,79,189.91060584308815,43.40886604510778,38.534498409059,96.75657599292137,94.3593770002888,116.0514351354336,87.26400132216264,43.68458361698402,26.792639560062447,44.333051695830015,23.151498935165083,18.14523099117171
1.0206875317588104,64,181.77298081049088,53.974218751461564,46.050661098969286,80.77985156689333,134.51944733273712,137.7210414840224,54.773545349645644,40.727729217990216,20.61840832799021,44.39468594874631,31.692785608490748,16.25322987814958
1.0606297288357536,32,185.86593661035678,29.936930460305152,46.40697791426167,101.77648986170837,98.44740967616214,145.90829114368648,64.57932520393481,47.735410744839136,25.289472423901657,36.54650277156138,31.3269487848197,16.747733655058774
1.062975233529621,64,189.48047049877584,33.77456462533881,47.80979624112549,98.5464553848212,122.81098782845262,123.72607177356917,57.95393455422321,36.3891498308792,32.4354672158317,35.87705097199251,32.142321142024905,17.83826484550668
1.0413306324462226,39,191.0223767878329,34.99888287543798,43.424238542908526,100.48309641250094,92.45621707440085,141.37884998972643,84.80547268521971,38.46979301170151,29.1380617988563,30.824718385973128,28.79299858702818,15.84856970079663
1.0002660089389006,49,181.35735103740507,32.09978584617579,42.31958776058649,79.36527168161695,135.0172996203746,91.32600175659611,83.0292039253595,43.589789968326755,30.311561485346125,39.54444258833432,23.045553743230673,18.50543213984764
1.0146233527487838,37,190.42336299688057,35.897274585513024,45.83194847800357,93.59848274777504,103.02052771259795,86.30881101269095,86.52990513392712,46.53538192751661,33.70607873190612,31.77099045541842,23.15019585241605,17.064059814799272
1.0017239885565958,71,192.00166652096937,64.46555626177985,41.52161444136978,101.92373492287321,122.54629774321604,97.49263852068104,53.50710272255382,36.64512999599138,26.68153539637833,37.989864183419115,21.920846526072022,17.28073084263336
1.079510340165644,69,186.42467138334732,73.87275821575871,41.20210117323721,91.24101945298716,127.88750665303971,94.68168276010954,50.63235610984806,45.584055211785916,19.286598204277073,38.456607035646314,30.491868727639368,17.88405623182889
1.0619316217843087,34,186.8186285210864,62.950495566763585,50.85503855924432,101.75140805086941,114.1567556957832,108.2965359781717,81.82772202121674,42.35064634037121,25.11184645761962,35.425078293326585,30.266237849887286,18.125782919997
1.014839411227257,50,181.86011379057248,37.29107581205189,43.5260445781806,101.29655407069856,104.09562172741934,131.47513002693728,63.57325883546203,38.864995363861155,31.243987228978856,39.89555041250591,21.77539176584971,16.780141875339883
1.0224511567492196,74,187.0413274285425,75.2016769119087,38.528897347896645,79.53832109534359,142.1260786476675,86.50916946508586,79.72833025720709,33.911436248934464,22.32860948693984,31.64470670588335,29.29369617142103,16.744454826023432
1.033262576797756,22,185.9297632816023,58.17335932241639,41.553824756100234,98.9127224018605,92.01216041064035,105.5020434023905,70.69495434657213,36.36730420056529,20.23625516092104,44.03132221554267,32.4239337319113,17.259251094286945
1.0177022177325503,73,183.4042972852165,49.95034706564225,48.69275821912625,94.88418882183214,92.77124761999659,117.90721352965147,48.31321892579478,45.26129461867679,22.253059401769704,26.551209752497307,32.45544836703845,17.067174436388527
1.0441071006277671,44,186.16519372702484,55.29611793210137,39.69311155311897,94.0521854691615,147.93239043722974,90.63261355542319,86.0414260795445,40.13017560709231,29.585296615050428,33.48156452634878,25.29996098260413,18.492605310863205
1.099751181499944,73,186.85792519887568,38.50593462582609,41.41110253365054,87.05562279377469,121.20145816189668,125.72119928569043,86.76054776101147,42.58586971842249,20.699552337845144,32.23268148221123,31.61648460206504,17.194482774803603
1.0517130644377877,41,187.9367815659641,47.76841726535255,42.81318979863428,96.90865060982708,147.40077863286103,88.45049479299762,81.23128649335132,41.80764568425824,19.17039167328151,37.23371026530281,21.789076880438685,17.78698475648265
1.0894285110102178,60,191.41461505288592,39.539440402622276,41.75951868172117,80.5578205841681,106.38972905065073,136.65799507407132,64.60957996258497,45.441541043043365,23.850292932602255,35.10413678483125,23.380950409251675,20.937624235953756
0.9971762802300631,30,182.95362923065437,73.15742316317059,39.14969511179849,100.44546668198296,103.1969094211397,85.63363148110167,75.47316844658783,46.77066771176173,24.405361891483203,27.753038630406017,22.133998562515814,18.747572612250234
1.0348687644968142,50,191.30524134110578,58.067672194351395,47.37442266647509,102.88878489415472,146.03860474975394,91.05570579390687,77.76398309368695,48.85984997484791,25.989093293766302,42.445452302409706,30.393660417835292,21.18927685382371
1.0702608391696093,37,182.30766888962484,75.95540202405928,49.831423354493154,88.56108611206825,136.60813310018364,140.5237535730166,78.013565113515,44.67215078032744,24.720106477605498,43.110361806421786,31.198709691078804,21.361472105912217
1.0827874513508544,31,181.11876813742776,57.462486034254724,39.86429989278116,86.45914288064546,97.30205452347876,106.46005997391393,83.8732679965334,44.52943184994349,26.302289541324296,34.036053796360804,26.55584521194271,18.809857940657245
1.0183659529982527,23,183.50146830581215,77.73037139747524,42.88331438401035,101.92991663345822,111.27685774137223,112.8642139962371,71.50190303127671,43.081948933232525,33.03491160338611,31.966206412733925,30.381411994727443,19.964357101497633
1.0267834750828362,73,185.9233041461698,68.77430657669277,44.91268238058797,93.25338498872118,140.6281280790125,129.63704222516378,49.687240188507765,47.90308140913319,32.217080277820884,41.429447968724105,31.47026247329058,19.482987821442993
1.0553481718917967,28,184.85609303179805,33.77187963703957,50.85869841053274,95.6652781828024,115.05586185778748,138.43767903227402,47.96484891012092,41.301006666473555,26.30242093452266,27.90396821098541,30.147401564084163,21.098031767181126
1.1003974958884768,64,181.0230446348998,51.87458641751435,48.08021671203188,90.71114416358812,122.36966105640211,98.09312549410991,79.94271592300413,34.51337538154817,23.45241486431469,34.776617924057525,25.68000967080806,19.969433851370056
1.019301938231218,74,188.5452043727799,55.23849371371814,46.64674017453362,89.13876452216246,117.69473176316205,112.22023239760827,72.52121573175171,33.75306289085365,29.03302769008303,41.00428551926686,33.661046489250296,21.15894832988643
1.076652188769061,35,189.00450467219315,66.97432963935366,44.31445500707516,97.69525220453409,114.83563120983442,142.10694688933046,83.63029533436992,48.19195928185175,27.475827483858964,31.195194256247248,30.0355415579171,20.712120054206416
1.0373829881095484,56,186.80189066098947,42.96783164085505,42.06796782073247,104.02282017300745,138.85185460156808,109.84464417295685,67.94881949992636,44.498116126255034,23.63914445909129,40.16935044681641,24.866135567641365,19.250071926559897
1.0500059050489274,65,186.35689015556662,52.911382666372376,41.97701618865914,95.56887115946951,136.7187489104174,133.5976387805402,75.6464814269523,38.4694468324168,33.23237801481406,33.192669056554216,34.32912955534966,20.178835471735905
1.071920506265993,77,182.80546814541614,68.30742810703477,47.686600172997714,101.10847023094533,134.3493660393233,121.66573589041903,76.48851129684239,41.96487649271663,30.64079786816901,27.380570545773253,31.358130659313655,19.586145052070506
1.0970959146185715,22,180.01498654463154,46.85016720412219,50.52104797821387,100.77168300599944,98.78152487585479,120.94248076840483,59.84039654437224,38.230670249142314,27.95007828440402,26.772462828186676,33.519734011446964,20.252693155227487
1.039694617461632,42,190.31874929305906,67.96078046704821,44.3828202976729,85.5325814012734,140.89870874739117,111.36604131165569,58.94109883963018,44.99498177422193,30.685623863212196,25.865739952087054,27.627599773904777,19.60353217209074
1.07479865061817,35,186.46387327793997,72.33274521615374,50.80020642825886,96.66178784702859,134.580922395304,103.24310894533835,51.7549234218942,35.59931956863224,25.71663238882098,30.917350269481425,32.106746340142344,19.209960356819106
1.0776074690215802,61,191.25032035351086,75.01974073923637,44.21030761807079,91.45761639833727,141.50270068761833,139.22004821624594,57.68901581850364,38.44115468198905,28.287335807327572,32.23492291677879,32.629270374173906,21.27202791656184
1.0271913172939084,52,191.89677149195367,54.95163365229678,47.37629948656305,79.89466677981537,116.64473032429481,93.34887043450443,72.16866633042115,37.22262352527885,26.478225240639546,32.342750045258164,24.22554717386933,19.680632724130827
1.0540891387016225,54,187.09937334465695,38.47882022512759,43.86302161780189,87.79838898471516,125.27591367886659,100.50483752034854,67.20360725961129,35.778734838949056,19.28299291174773,35.00147888453738,34.19939204463259,18.79737444518238
1.0425805911126769,22,183.00081942340327,75.52532653574272,50.06127104962048,102.50213679731613,93.90670664366658,102.2820975348919,71.55016809879737,36.74793423809387,27.06649264607848,35.292922062565424,31.498529055927968,19.832583050016215
1.085341420580109,39,182.96388174910865,42.25340672618327,50.38772333682276,85.55384883222483,134.1866514854154,139.70714465484215,55.30784997384296,42.97856462579638,31.040103546951507,30.829965415893636,22.19245973770407,20.649608054789706
1.0905270742651276,74,180.68820423072745,56.596428726854306,38.76561538855509,80.88623467866813,139.2679254162342,117.35925379348845,65.85555301988546,38.620596411086765,22.448529065783024,29.454259318959558,34.15110229604646,20.52852569331959
1.10734418585555,78,181.86647145756135,45.67914337804156,39.52839614271954,84.37190858511187,130.873269749599,116.44612494695464,81.09970847659164,44.49055561856846,22.305807758943445,42.84448773347582,34.24852491288617,19.68089718575066
1.064011310254719,37,181.5191056637403,37.77527675085931,42.330602919960874,92.36560317617516,114.1434815683441,130.914544137017,47.688014166412074,47.55064519802511,23.505172467423783,29.59590075458737,28.153750438601907,21.332816841743313
1.0248772752307835,63,187.51562348074964,75.41052896537056,38.82408804813549,82.33772834564547,116.04458935271221,110.59553859422044,67.31364754822818,46.56636486648994,23.44379459723705,40.2238995907726,31.110902465867994,20.078789749944995
1.0376591102332455,64,195.283386605102,51.7384791871457,50.57516218663234,87.38851839864317,98.33291229243088,137.65707644481418,54.59654252474129,36.74704614903835,23.395076433449425,42.453487377860725,29.60335310441853,20.367908306267868
1.0044711170257161,79,194.3109654942475,64.42177654255528,40.920772872204594,84.34580325924166,107.40512888514465,114.55797428517316,53.92244389809794,44.78502032411032,28.028925611916765,42.68469851398274,21.572779186371566,18.880714841597708
1.089530611804512,72,195.57895825177545,47.63116274154634,41.954766421379055,85.45584200972722,141.59489694875532,139.33639623694248,48.94329163642075,48.244550759280216,19.433413479962734,26.335893887981438,27.573282969946735,18.233689479599263
1.0889042912764968,45,196.62228416749815,44.063333934573315,49.21278205595323,82.00289558841571,85.38683520395155,109.94198560395554,52.38918055444036,41.02578905307679,24.745137933099343,29.894161954339957,26.118349377489825,15.929008744774569
1.0988853664235918,32,193.21861512576277,45.43836778382314,38.043755272052536,100.6238354320408,73.81560915516285,107.00164595447599,84.12110061929693,43.68984646525741,27.60928817997857,31.53485741253303,23.717369357691062,17.810466031118462
1.0047288598649582,47,196.2943106441987,64.02648672142695,31.744336726418368,83.35868060168235,76.46491721876978,95.02234931091752,74.32573152296627,33.52112596576303,32.61004278727462,42.54666231140668,26.615995570732828,19.59412230592992
1.0318556436984372,49,195.43672216231246,34.34124908997704,50.47512166076031,93.41619197513418,79.54068053885901,114.51234366424458,67.28024050080342,45.551066104521105,28.91846620689696,33.56447303637405,33.5952233098701,20.43817657195671
1.0448884111104895,51,194.88890875666218,72.39435009337586,39.708348609455136,92.33311790512525,74.08541699914116,115.67745319866984,78.24601280363694,36.417985269219756,30.02553748256069,37.32994481867645,28.248325869954883,18.1547172679889
1.0154885909170428,31,196.02452781574462,45.551344143067965,44.40385308398218,80.66347498690716,114.54963045906504,129.67279883353737,76.08723535557957,37.268487359927754,20.0182049544569,31.65592019776603,33.02264341593363,16.416174009031305
1.0916541214286053,29,197.53673063703627,67.46422868789124,45.21622564390713,87.31813216255905,139.70097545426054,111.99606156420185,71.49805254313576,37.384993211565344,23.415765624046056,38.167023793695854,31.192923675192613,17.657333442701876
1.0966526202461118,36,194.77900464375855,35.458540357537125,36.38920594299145,101.98251659468136,108.18532771934383,116.66043072133486,85.49565958631152,34.856126371132454,23.359503458714517,28.189270441206745,34.56205954334508,17.98401266904401
