x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
0.2799154872457042,0.28879058156387305,0.016563622792130955,0.28879058156387305,0.03445781188642134,0.28879058156387305,0.05,2423.0393109622446
0.28608355702486654,0.28879058156387305,0.04855252001698779,0.28879058156387305,0.05040369827701138,0.28879058156387305,0.05,1052.2098847472032
0.28201369612130545,0.28879058156387305,0.027327817329600254,0.28879058156387305,0.03594195320235115,0.28879058156387305,0.05,1723.6309133618051
0.28103045528910203,0.28879058156387305,0.015237690113662243,0.28879058156387305,0.0346907941679057,0.28879058156387305,0.01,12823.39705022939
0.28134704263595883,0.28879058156387305,0.03453174771134528,0.28879058156387305,0.047617878995184146,0.28879058156387305,0.01,6594.312359917423
0.281436927214607,0.28879058156387305,0.016079601985123884,0.28879058156387305,0.03467478622861286,0.28879058156387305,0.02,6172.099525007099
0.2865892000756483,0.28879058156387305,0.06519530044412711,0.28879058156387305,0.08418221189776379,0.28879058156387305,0.02,1705.2266112749144
0.2865732464833381,0.28879058156387305,0.040829636295220656,0.28879058156387305,0.04937370960339115,0.28879058156387305,0.05,1172.8798043323313
0.2818399772920797,0.28879058156387305,0.13511339237840192,0.28879058156387305,0.08899581113737882,0.28879058156387305,0.05,441.85489260948646
0.27737802941112694,0.28879058156387305,0.07346011707042127,0.28879058156387305,0.08178638517503999,0.28879058156387305,0.01,3217.5723884195895
0.2925697154525738,0.28879058156387305,0.08380943145016556,0.28879058156387305,0.09131157210343059,0.28879058156387305,0.02,1401.8342036318247
0.28119467704777057,0.28879058156387305,0.019202083220317533,0.28879058156387305,0.03624759302353744,0.28879058156387305,0.02,5376.600510183161
0.28845626358254034,0.28879058156387305,0.14711256642449008,0.28879058156387305,0.09788786237322787,0.28879058156387305,0.05,396.37203551330765
0.28568986821376774,0.28879058156387305,0.018328818838103014,0.28879058156387305,0.03570781427082873,0.28879058156387305,0.05,2231.790990346877
0.28220672706369,0.28879058156387305,0.020457956887235833,0.28879058156387305,0.03522951035708558,0.28879058156387305,0.05,2083.448846968414
0.28280045544517785,0.28879058156387305,0.013712884452222298,0.28879058156387305,0.03455944443997907,0.28879058156387305,0.05,2772.0735053170783
0.5086050774422135,0.28879058156387305,0.34162769676945104,0.28879058156387305,0.40788313424313094,0.28879058156387305,0.05,70.60768175302269
0.34713039163979864,0.28879058156387305,0.2941155582419944,0.28879058156387305,0.14576945633430896,0.28879058156387305,0.02,518.2120289934669
0.3450919181899223,0.28879058156387305,0.3448309823667241,0.28879058156387305,0.15170306786614435,0.28879058156387305,0.01,928.8514318758744
0.28074184582993683,0.28879058156387305,0.02992168444456294,0.28879058156387305,0.04928128245084537,0.28879058156387305,0.01,7119.7161337710995
0.6010998253202209,0.28879058156387305,0.544750721706727,0.28879058156387305,0.32252592329919777,0.28879058156387305,0.01,291.0719180245767
0.28226846511787324,0.28879058156387305,0.08571506285361984,0.28879058156387305,0.057669513609878834,0.28879058156387305,0.02,1830.4721700150876
0.28090799347829176,0.28879058156387305,0.025116082497077443,0.28879058156387305,0.039549462701786484,0.28879058156387305,0.05,1742.7977597919962
0.42516064352195154,0.28879058156387305,0.26193624567821844,0.28879058156387305,0.17059492137809965,0.28879058156387305,0.02,477.569347118069
0.679014833416767,0.28879058156387305,0.7065713721910901,0.28879058156387305,0.36831710250815125,0.28879058156387305,0.02,89.12358711842192
0.663585474223178,0.28879058156387305,0.47591795763555717,0.28879058156387305,0.3072562266252712,0.28879058156387305,0.01,349.8141194045115
0.2810902630828752,0.28879058156387305,0.021571610973684832,0.28879058156387305,0.03735449638263111,0.28879058156387305,0.05,1967.577359795047
0.2809716996425085,0.28879058156387305,0.14971228940871886,0.28879058156387305,0.08400593312379787,0.28879058156387305,0.01,2201.675927166001
0.7153116803184468,0.28879058156387305,0.6009154815779004,0.28879058156387305,0.29988434570680744,0.28879058156387305,0.01,299.8244978376279
0.28095209271333077,0.28879058156387305,0.020472225086687574,0.28879058156387305,0.0342168847208509,0.28879058156387305,0.05,2106.0161751680976
0.2816847628111965,0.28879058156387305,0.01816515345379719,0.28879058156387305,0.03460399976881285,0.28879058156387305,0.05,2270.5678137643026
0.27997526747911144,0.28879058156387305,0.061816632066135725,0.28879058156387305,0.05401624940700715,0.28879058156387305,0.02,2228.287668143242
0.2810381184110085,0.28879058156387305,0.021959890710110556,0.28879058156387305,0.03524406332987161,0.28879058156387305,0.02,4973.779810092254
0.4135311818956341,0.28879058156387305,0.21808883327671777,0.28879058156387305,0.1477763878297206,0.28879058156387305,0.02,594.6587905251902
0.28148372883703243,0.28879058156387305,0.021665604076508,0.28879058156387305,0.03442487472744091,0.28879058156387305,0.01,10128.682077002939
0.2816934816427245,0.28879058156387305,0.017646484069071666,0.28879058156387305,0.03488383006494556,0.28879058156387305,0.05,2309.382500670746
0.2808354849373561,0.28879058156387305,0.020204593537114277,0.28879058156387305,0.03525935904125315,0.28879058156387305,0.01,10499.694367179445
0.2832819994281317,0.28879058156387305,0.05332465095994535,0.28879058156387305,0.05377187368876037,0.28879058156387305,0.05,965.803806041472
0.5812324175405221,0.28879058156387305,0.5886188308234797,0.28879058156387305,0.4184370729273399,0.28879058156387305,0.02,86.21165348018623
0.28124786790302964,0.28879058156387305,0.027538540266324935,0.28879058156387305,0.040212933242925714,0.28879058156387305,0.01,8165.251347537473
0.28113272594986155,0.28879058156387305,0.019716226819551454,0.28879058156387305,0.03624843169021248,0.28879058156387305,0.02,5281.493091249339
0.28671635879384344,0.28879058156387305,0.07036950475880868,0.28879058156387305,0.07750750157242847,0.28879058156387305,0.01,3395.7749318979495
0.5981835196659968,0.28879058156387305,0.49447982365309906,0.28879058156387305,0.41287605694687607,0.28879058156387305,0.05,44.44212408490149
0.2806511257771827,0.28879058156387305,0.017747968897876734,0.28879058156387305,0.03458654073480029,0.28879058156387305,0.02,5768.021969839574
0.32441539544232484,0.28879058156387305,0.2879898553768865,0.28879058156387305,0.17686906343394254,0.28879058156387305,0.02,438.83711823062015
0.2817543951742369,0.28879058156387305,0.06183354429433914,0.28879058156387305,0.05556886898255174,0.28879058156387305,0.01,4383.539466299881
0.29644320872639335,0.28879058156387305,0.25844506727736166,0.28879058156387305,0.1171852345647693,0.28879058156387305,0.01,1336.39095015686
0.27892317795407395,0.28879058156387305,0.024751597928214658,0.28879058156387305,0.04049578743523826,0.28879058156387305,0.02,4356.675095954883
0.27959284969397913,0.28879058156387305,0.021700285712404805,0.28879058156387305,0.036916294505272326,0.28879058156387305,0.01,9843.891247082442
0.27849934147139377,0.28879058156387305,0.042872294083708656,0.28879058156387305,0.06929069201559472,0.28879058156387305,0.02,2442.99280670604
0.2826114052900201,0.28879058156387305,0.035252370133084666,0.28879058156387305,0.05985418281122883,0.28879058156387305,0.01,5910.381996520441
0.27974697138664434,0.28879058156387305,0.016653215905644173,0.28879058156387305,0.03505246353681864,0.28879058156387305,0.02,6000.398900178347
0.5959032538927775,0.28879058156387305,0.3253821138292638,0.28879058156387305,0.31996931852913646,0.28879058156387305,0.05,93.56106129792889
0.28416437496632113,0.28879058156387305,0.0395411077234819,0.28879058156387305,0.047929631753227564,0.28879058156387305,0.01,6061.567861230532
0.2808024073970876,0.28879058156387305,0.22225509308000124,0.28879058156387305,0.10992892976828256,0.28879058156387305,0.01,1503.4569294554096
0.28151354070452805,0.28879058156387305,0.023604135230929347,0.28879058156387305,0.03755550558839543,0.28879058156387305,0.01,9258.979732165364
0.28383258445781023,0.28879058156387305,0.013969108776153188,0.28879058156387305,0.03653568118976298,0.28879058156387305,0.02,6726.992241733209
0.2817441988755048,0.28879058156387305,0.023329089137812474,0.28879058156387305,0.04096384747554849,0.28879058156387305,0.01,9018.739284887684
0.28561746725296755,0.28879058156387305,0.036002622126728494,0.28879058156387305,0.047284314523951806,0.28879058156387305,0.01,6449.418377224274
0.28006600936207876,0.28879058156387305,0.02693007240985438,0.28879058156387305,0.04026402861115613,0.28879058156387305,0.01,8275.698212281159
0.6863741801670573,0.28879058156387305,0.5901258279384152,0.28879058156387305,0.36177863286822226,0.28879058156387305,0.01,224.21451281759923
0.32973828652432824,0.28879058156387305,0.31261042592978244,0.28879058156387305,0.18206382177687033,0.28879058156387305,0.02,408.40143381581936
0.2811767387249522,0.28879058156387305,0.03249888613475853,0.28879058156387305,0.044284715196103504,0.28879058156387305,0.02,3534.600796253125
0.2826562661608618,0.28879058156387305,0.01842941127654381,0.28879058156387305,0.03671496697533582,0.28879058156387305,0.01,11009.71184195632
0.28452393642714846,0.28879058156387305,0.10361835358661128,0.28879058156387305,0.0692036877630087,0.28879058156387305,0.01,2974.12556893314
0.2693357310124299,0.28879058156387305,0.027160913092162422,0.28879058156387305,0.0449813472452749,0.28879058156387305,0.02,3933.4335531400816
0.28362832016567036,0.28879058156387305,0.023057319878945166,0.28879058156387305,0.04153843521366688,0.28879058156387305,0.02,4521.09850868648
0.2793996964923191,0.28879058156387305,0.01465201692600715,0.28879058156387305,0.033945344305221004,0.28879058156387305,0.01,13279.27543531222
0.5884342165442115,0.28879058156387305,0.43402527115365064,0.28879058156387305,0.34071172330872324,0.28879058156387305,0.05,66.6932841338298
0.2826110712622561,0.28879058156387305,0.018175235899431954,0.28879058156387305,0.034786181164364674,0.28879058156387305,0.02,5663.687623489424
0.2850615961507266,0.28879058156387305,0.09096732600225203,0.28879058156387305,0.06505274167934816,0.28879058156387305,0.01,3291.1140465374147
0.27913632225133295,0.28879058156387305,0.017867109447249712,0.28879058156387305,0.03621935394233309,0.28879058156387305,0.05,2260.192692631149
0.28139284425869826,0.28879058156387305,0.014438947330051454,0.28879058156387305,0.03476227840634155,0.28879058156387305,0.01,13323.351664446907
0.27127752874132427,0.28879058156387305,0.03576760545521603,0.28879058156387305,0.06246775808367066,0.28879058156387305,0.02,2877.6562481164565
0.28245957162043567,0.28879058156387305,0.014539876203049322,0.28879058156387305,0.034869264402909335,0.28879058156387305,0.02,6621.844970125241
0.2944332861617382,0.28879058156387305,0.12732071630335734,0.28879058156387305,0.08622435850732668,0.28879058156387305,0.05,464.6513010617273
0.28083634522618334,0.28879058156387305,0.01823442897378473,0.28879058156387305,0.03504237434877951,0.28879058156387305,0.01,11272.946688119857
0.6271675157404121,0.28879058156387305,0.4992754782682602,0.28879058156387305,0.4075022983984262,0.28879058156387305,0.02,111.98133270715525
0.28346466446455015,0.28879058156387305,0.018904771884368243,0.28879058156387305,0.03752707822359743,0.28879058156387305,0.02,5368.088571670065
0.6680826691360883,0.28879058156387305,0.5931954025445579,0.28879058156387305,0.38036214532994733,0.28879058156387305,0.05,40.81603946803835
0.281280048350394,0.28879058156387305,0.022064994901427014,0.28879058156387305,0.0357823643712933,0.28879058156387305,0.05,1971.486693361217
0.2801792683265484,0.28879058156387305,0.016697880104971412,0.28879058156387305,0.03454224080745197,0.28879058156387305,0.02,6018.653230770955
0.2809654669171996,0.28879058156387305,0.020436594628264273,0.28879058156387305,0.03728600809955392,0.28879058156387305,0.02,5102.608030754366
0.4530124395643016,0.28879058156387305,0.2961373789307929,0.28879058156387305,0.21231947249369285,0.28879058156387305,0.05,146.4274525140259
0.5161134510938462,0.28879058156387305,0.5573133954966452,0.28879058156387305,0.3447905288722415,0.28879058156387305,0.02,128.62439738226703
0.27929314492124574,0.28879058156387305,0.01712668093939979,0.28879058156387305,0.03436619268990966,0.28879058156387305,0.02,5924.075566589905
0.2755886528868705,0.28879058156387305,0.04048254932683958,0.28879058156387305,0.059869324365654904,0.28879058156387305,0.02,2698.3532428229073
0.28309983821966406,0.28879058156387305,0.022449338520321705,0.28879058156387305,0.03534877649933588,0.28879058156387305,0.01,9796.797044850407
0.2811217273709024,0.28879058156387305,0.02175025517091696,0.28879058156387305,0.03720718210238448,0.28879058156387305,0.02,4899.7102485037685
0.2801107438139423,0.28879058156387305,0.01817734854152277,0.28879058156387305,0.03508586039988188,0.28879058156387305,0.05,2258.420950787325
0.28209150572110464,0.28879058156387305,0.017813388223468323,0.28879058156387305,0.03464554228180012,0.28879058156387305,0.05,2300.03622486325
0.4516039362095951,0.28879058156387305,0.3338744554469539,0.28879058156387305,0.2911432389735334,0.28879058156387305,0.01,500.1822522867342
0.28052181091672707,0.28879058156387305,0.014852232155470773,0.28879058156387305,0.03380880358723154,0.28879058156387305,0.01,13167.125825649726
0.28064141105688584,0.28879058156387305,0.015409659308368892,0.28879058156387305,0.03447115895933875,0.28879058156387305,0.01,12746.576797813741
0.2808801765878112,0.28879058156387305,0.016871324784971692,0.28879058156387305,0.03626853181478402,0.28879058156387305,0.01,11758.199142468915
0.6889262474314649,0.28879058156387305,0.7159521794086529,0.28879058156387305,0.4056024102492489,0.28879058156387305,0.01,140.70938807791902
0.27952158843280783,0.28879058156387305,0.01968751888887983,0.28879058156387305,0.03515151205851606,0.28879058156387305,0.01,10693.86325960216
0.550208603349675,0.28879058156387305,0.4655995481097463,0.28879058156387305,0.34482329851679105,0.28879058156387305,0.05,61.33852508924055
0.2835724556440558,0.28879058156387305,0.03720496741028004,0.28879058156387305,0.05061338953281039,0.28879058156387305,0.01,6129.004861052566
0.4210107514066594,0.28879058156387305,0.18144588173888102,0.28879058156387305,0.16260081672611612,0.28879058156387305,0.02,616.2921056529896
0.28171335502599093,0.28879058156387305,0.019890057817914957,0.28879058156387305,0.03608274934092467,0.28879058156387305,0.05,2103.732575443457
0.2814728235549571,0.28879058156387305,0.025964560462291675,0.28879058156387305,0.038916896073556535,0.28879058156387305,0.05,1717.8748304997466
0.28060697924321126,0.28879058156387305,0.01929874607325564,0.28879058156387305,0.035542155252601106,0.28879058156387305,0.05,2158.668373295567
0.2809383220566394,0.28879058156387305,0.021391961106920515,0.28879058156387305,0.037069469917979686,0.28879058156387305,0.02,4960.603656359392
0.33674333252493655,0.28879058156387305,0.311979830117269,0.28879058156387305,0.14486314092963745,0.28879058156387305,0.01,1015.1763701363976
