Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist,preds
1.057390966515845,38,204.23822444887006,65.42169665085349,33.241626963383546,111.72361340308109,122.05523472013559,138.99490681648328,57.75790290160511,43.16945518481656,21.35140284140372,41.08079840166537,33.15160761929095,17.18567050419324,18.1
1.0577905184394008,73,360.2726851850997,50.88976590984313,43.98420760397401,132.62860608776555,119.51651952887292,132.74763838830927,57.68042253761806,42.315529921563495,27.772859597995243,29.875871857998902,34.118832767331824,18.20575531714303,18.1
1.0572904518625446,39,135.63228811304316,73.06242518869985,49.30036559040984,115.64016607919875,147.80296168422075,101.58346696165916,53.295990079473796,36.69530639292951,22.31661024411374,40.418703697991546,28.89730973837128,17.57402103787259,18.1
1.0574503920389715,53,258.80977667602804,67.50131270922645,36.68742251169477,134.6506165581648,87.95940411269808,133.29182451133207,79.45190786102688,43.22690746212277,24.89791828934026,25.007215488045595,22.638347998500134,18.98812472860606,18.1
1.0573706281755633,24,313.6762851740327,55.055583666549396,47.28125916514219,100.27961003652092,125.91356031262512,118.08445612630288,77.47856463758222,33.611374927847294,27.847004607221294,35.628679334317965,33.97517699468156,18.143385763333434,18.1
1.0578077845453269,70,123.02852911194373,42.94313450365092,49.842039763977155,108.08344843991878,98.68737228882513,102.64436549325755,51.067033427103425,38.25269966844153,24.41453729400689,25.425579767176703,29.141230198491275,19.50084141462917,18.1
1.0572075011543092,76,203.64254782792202,66.41428901309519,32.56165624672669,109.139060407891,101.14389674371182,91.00812319175566,58.81622205470946,40.91858237541552,21.433188630917815,26.306273788043743,28.03197958489614,18.732837923706363,18.1
1.0572086135469967,78,167.16900989019385,30.42912679204203,44.79535992015671,133.30201723861182,70.59989598304458,127.59960880381527,71.06861824272137,44.480449691783434,21.164478572100453,35.03061158658416,24.641148805163937,20.050227620335644,18.1
1.0572460117191653,55,173.6818266130956,38.330038098831814,48.95843466464373,94.27469241232772,129.4453215997219,129.5226874871108,78.74684634416346,44.11512430742363,31.539212859198233,26.40656211261412,30.465899368685083,15.94079712114834,18.1
1.0576894503718788,36,173.77017315032788,65.32490016582261,32.48177325129449,123.10300240160208,116.77960696523226,90.9084326947978,75.39471489208167,37.58836903136011,19.677997533045726,31.986378275198295,32.48522853708537,16.839467762411747,18.1
1.057524292785013,46,161.40390751223592,44.526517210662604,34.901918858304654,97.41314778991092,84.60950205206271,118.5836522794909,55.064477777108436,47.165041917672525,26.099912946737074,40.594158796993185,21.230672484976385,20.560027640101097,18.1
1.0576255856660295,80,202.55154181389668,71.68655170092751,40.366892838209296,118.61538092012313,104.28127261393516,128.25664008032706,77.9002631991192,33.792644015452524,31.05850296667406,42.15277558551725,25.68562144274143,18.3086789373353,18.1
1.0574438878605907,52,280.9601947921203,71.64089855486243,47.29818376186001,113.06041190634089,112.41838825624234,123.89914080066455,60.36975633279828,34.98535008145793,27.729356342791533,36.132357612037914,31.079277528376984,16.797752289622956,18.1
1.057722514082696,47,344.6784979807406,76.77171121884201,31.42804405744694,117.11470335629315,135.16443463305498,133.4871137456455,81.22841912835075,33.62227898629798,25.631516384235038,26.299016760385143,26.169656623620547,21.385940931446903,18.1
1.057736200947346,64,212.41696995112022,65.15823696519044,47.21288427549011,110.18816127443286,90.1139439754467,95.31985194664603,69.70674753273406,40.35045431321965,28.82502325283152,31.61613046746912,27.466273333865587,17.14572659558145,18.1
1.0573943372525627,23,281.5817954241652,54.489196860382066,41.04620990663151,91.23855215651977,112.10800693040869,99.56049744928441,77.84031159341131,34.77856506299404,32.993909279463374,44.79599942759899,28.941898135559104,18.896807977249424,18.1
1.0574012243516022,75,240.337967035526,32.31571268418736,32.431273023220605,88.47147284015527,133.36091007163034,105.99507145855551,57.786310975005094,47.462311643145895,29.253243130483227,40.39581567897611,30.280162054359486,20.380994383776326,18.1
1.0575132495339623,25,198.32551190838814,66.67358434373344,45.11841431992368,79.5461586569641,73.72300305696884,137.2924518221967,81.79435391809058,40.786699388299894,31.06792801948233,28.408196642536563,28.284793966506474,18.306737437832624,18.1
1.0574266720411192,60,317.5064675571382,35.97020713029582,51.05368543460733,104.62640211457567,121.54504241784714,147.45074318970154,48.84856347716106,46.19612237065945,26.883959851113044,39.893661463642594,27.71890113241428,19.053529136111596,18.1
1.057819224521565,23,232.0465081434659,29.607439869641013,43.53485178680846,80.96084735333442,110.51394748347312,143.07544134803985,55.199048579396916,39.981599969330524,20.53806005066649,42.023457857933394,33.61808271313266,20.023383801177687,18.1
1.0576918177856165,68,176.81226312758452,36.3770385445473,34.49849677796763,130.6997290918526,135.8094868111166,137.1255308007977,59.52197449960437,43.515580579956016,26.16673105585101,31.91560959046428,24.295732414346517,21.134908041747764,18.1
1.0576161591042093,42,324.9440006582651,48.65186481008715,35.85260618616719,94.52224316587368,85.6180721489789,124.48559838900889,64.11291422459365,33.575506345667506,33.482093231980336,32.33157696073703,34.58963945303074,18.013490386212922,18.1
1.0575716565385513,54,187.93106877632255,51.171422331832844,50.507697921667656,99.99972605969535,148.0958903893513,97.53142829105954,65.14901421697238,45.571748803039185,23.791675281789036,35.77426969120296,27.609264674494778,20.913913030357282,18.1
1.0573968227926924,70,242.64438977515286,30.511529596051584,48.23347030526081,103.81553626339249,96.87296378320949,112.00501941319453,77.35573772226766,40.37924111521488,24.627826203314203,44.44357515782607,32.63165320710406,17.43506284301655,18.1
1.0575550272791525,78,222.7022793561339,56.91505511929996,39.03691295626949,132.3887488761892,88.74126363501198,116.35179988486605,49.33352475610945,37.7273935125979,22.303631118287385,31.451852940857467,25.012914470338075,21.133784390238826,18.1
1.0577851738514665,66,262.71238483401635,35.94456178459915,49.70562580563555,80.85658484089856,91.50225031437151,136.2302591623268,70.275492777617,48.422408227691434,28.87795481525007,27.577275008145097,32.27129911394577,17.315573762293937,18.1
1.0577524058019725,67,311.56028079014607,65.12381790457869,37.9812312902006,131.76659111094688,81.43935698935738,129.1291880275532,82.69773260425052,39.1889030501301,28.240037839881424,43.834609889706336,34.06572611541324,17.06792815319507,18.1
1.0575075963729492,36,167.8935799411852,59.601609462788474,40.91802471164,106.28700715822234,139.62730837207982,107.72485128709769,70.00741189591443,40.28157107937541,23.628485424277617,38.43869585421255,28.54601240370496,19.033959479176094,18.1
1.057526240020712,80,231.94083983660653,55.77975148257427,51.10638627438091,105.67972470872387,126.59146272998635,112.76111109377418,54.924573290510935,47.79623709338989,22.272634472448644,39.02428148328646,23.324059239590678,18.036898066243154,18.1
1.057459896069155,36,336.4443654602617,51.5199772422973,43.62195067789346,122.59192572373337,70.61377597135278,143.48736454397812,53.97554472115294,48.80539100401221,23.041398161492623,24.825543275189485,34.827594054901546,16.745110998875717,18.1
1.0577619410630916,60,308.30510333491054,68.43749498351472,49.13680566221646,121.3380162450998,138.2266816004882,95.36297886715516,63.71898428464132,39.322572555026426,20.165860725599813,42.09337470154361,24.39592544212417,19.601475370440426,18.1
1.057412981871822,23,362.212761883844,32.176978603504445,37.517197878671695,128.0338165013306,135.5544373759229,114.66641097224927,48.92187026009314,40.44509499591804,32.546883632308045,25.355078842382838,33.609689227514025,21.215367276761114,18.1
1.0573815533127353,49,238.31423154755683,57.30306604580566,47.52369367761192,119.80826537269984,84.06813179544714,139.8074384969649,79.90084067551987,36.5822975517656,29.425492495578073,33.48328390972746,24.97671471319333,18.395798626923565,18.1
1.0574744181520048,47,208.11634474952774,62.37570732179908,39.45329284723901,127.984236424134,83.4600406759503,95.26376106936303,84.0461332265855,35.02011600080739,20.604691187882757,34.19186783419569,28.946334453255233,20.061309805368595,18.1
1.05776385648097,54,307.11133356332414,41.98826233844727,41.62249261690433,133.70775714873022,112.89570571628708,95.8558333905397,87.04970262459366,43.11776808725111,31.442301689173974,35.01762398057357,27.701525248019358,21.32289202445729,18.1
1.0577614586460176,54,337.14904958678136,57.9585714254403,34.98411960667462,105.08638564874381,121.57931088709884,90.83849637689629,49.51880516980406,47.08960541325354,21.199884441658526,43.885400962374774,26.94621407244115,17.342702758219378,18.1
1.0579195075026837,53,304.0051563015994,46.147060802795096,35.84061942664055,87.20183251207484,119.08811249178873,91.79993240523189,51.549148580083724,39.950491271287966,19.84510921775374,38.82825123678715,27.247535592648973,19.471533666959147,18.1
1.0573896586501328,25,307.976007017317,68.57569867218456,44.60702870573185,86.63375390590156,145.54819163314886,120.82504903448971,48.004767518647576,35.21348056458691,30.620113940061444,28.051928635669018,32.75379979922502,21.044856721010618,18.1
1.0577344920800709,74,334.5677741312464,53.880754214084526,46.06573724797529,93.57254264719035,142.88904197670797,118.69945730271584,57.24988254970508,38.934916383353894,24.865697316675657,26.568984794430282,33.32391601834385,20.528548469925173,18.1
1.057420019076397,65,223.73362595441978,31.220309156360532,32.1681222856777,113.50473890741208,109.65552954129163,135.49874232302645,77.2414316755858,39.91687474151729,23.584994503632995,26.75291709489661,23.955252815118367,20.098930950633694,18.1
1.0580840993112315,49,135.14497013708157,73.435601843175,46.81937133340427,85.88301281802887,110.7475046921696,97.08018712750669,69.38377973724278,46.41361089663953,22.676909897866146,28.41285154059964,30.949207573779304,19.79805430159662,17.8
1.0582346828902693,42,171.54019494475045,57.436272987006944,50.52754943112619,133.32215012992958,132.57765662941392,111.2320207927039,60.19816703978479,36.27647362676508,30.29908608258428,38.90145664147424,32.5739587358397,18.90129640658953,17.8
1.0580272375244058,71,232.81548877774918,63.91550990804926,34.50052628624995,113.30849937454389,104.80972164628153,124.29356226804822,53.578310943121714,41.668251796204075,24.68588194491506,36.40231020953948,26.628877819820005,19.88880600724243,17.8
1.058067102795979,50,270.45257162598705,61.81558673131348,44.28674907275451,80.2337807530337,109.00134601462409,90.89698672684771,57.976550980131286,39.995941713301654,19.832778174688794,26.984830360515954,26.38756290294147,20.069089401316276,17.8
1.0581972721103374,36,282.41174622978247,67.21030205539782,36.80264629404139,104.52641457746837,101.14519946578532,109.25847287663649,66.49270207114037,41.36399243956046,32.10210398991019,30.139622128231352,26.239702621731983,17.177434091666782,17.8
1.0580627715686517,65,291.8959370178544,72.2260746920166,47.79421469133055,89.24820732918337,104.76190891248261,115.32075947970179,64.13712700602501,45.71713265795391,20.80219724712739,39.04577953081585,27.111762947594773,16.77491740535256,17.8
1.058200272647917,38,189.47463447440504,39.69548264473987,31.939139678173486,126.42441164829707,147.46324101955557,130.29407477337244,66.93144137455813,40.33904731054585,25.77693832160061,25.359581831086015,22.289048620177198,17.360670053090157,17.8
1.0580968290323314,46,285.6346451307441,33.50195462319238,47.38165047008726,89.51925263137299,74.99132477212461,100.86804657969785,66.79149467812424,41.09605445706555,30.286087381500614,39.64935354252931,34.06803436248249,16.623932189997095,17.8
1.0581830770224856,58,296.82525661675464,34.72507194589823,33.28519455856872,80.8311226410626,115.57699475529557,88.75903326311531,58.28340136110522,41.994502177415285,33.633182453759574,37.56280519479368,26.097477403326884,19.99247143271811,17.8
1.0580686951803258,22,185.73210194172182,54.391784072344365,39.44634922785876,119.33586639070779,133.7466801837507,113.79810344182309,80.97576846501639,33.07041625119732,22.495219619414737,29.424122359807097,30.059597502629252,18.71666234523761,17.8
1.0580240091118158,29,154.03759845693511,38.210137965959,45.72947501242491,107.3350002478515,94.96749381132649,147.5221603469526,76.80709287397355,44.402138805954614,19.55095732708211,40.22861365813103,30.80015044655545,18.6608117378725,17.8
1.0582104342619425,74,128.56228381107567,40.24542305439185,50.752845416567354,84.40973224617395,109.21570261449052,96.0310144295119,51.10528802687888,36.542901948242196,24.499284603679868,26.931757056822647,23.845099631139494,21.329048819674252,17.8
1.0581602088909194,40,217.3858027161001,55.91092119005481,36.721130715922314,105.54624004880628,107.91694591837953,130.5447620635602,54.868687695309795,34.87362886016092,21.977173298821178,43.15926855312846,21.776462775953927,17.48789114842167,17.8
1.058075163383334,35,318.7241904407192,60.0165324319381,34.29318551088219,92.1006015886536,127.4377727917823,130.24864668441853,52.41765200672077,40.40819077338548,25.965777490704046,30.830285210958294,29.161888744525523,21.084563616310486,17.8
1.0581364647981748,52,217.3677725661915,71.87948569984752,44.77371991975006,112.8627381749584,106.35782025532731,146.38836677952168,68.01052402064452,46.37025168721091,26.540665339762917,30.799220808690812,27.080691098265515,20.207826972898733,17.8
1.0581520299215934,69,347.88078963740156,44.04256168398256,34.15569632274624,85.34031561410043,146.39071315284855,139.7969010248375,66.49212479879166,44.35606830346141,21.308049235614053,39.21943075288525,31.7526498735827,20.184749715793167,17.8
